filename,label,origin
wagon_s_000349.png,1.0,cifar10
marmalade_orange_s_000300.png,12.0,cifar100
dog_s_002010.png,5.0,cifar10
passenger_ship_s_000447.png,8.0,cifar10
domestic_cat_s_001749.png,3.0,cifar10
fallow_deer_s_000399.png,4.0,cifar10
rotated_golden_delicious_s_000866.png,12.0,cifar100
cichlid_s_000651.png,10.0,cifar100
rotated_bachelor_girl_s_000513.png,13.0,cifar100
estate_car_s_001066.png,1.0,cifar10
dawn_horse_s_001797.png,7.0,cifar10
female_child_s_000515.png,13.0,cifar100
airbus_s_000872.png,0.0,cifar10
lippizan_s_000348.png,7.0,cifar10
pontoon_s_000051.png,8.0,cifar10
cichlid_s_002002.png,10.0,cifar100
apteryx_s_000871.png,2.0,cifar10
mongrel_s_001522.png,5.0,cifar10
maltese_dog_s_001178.png,5.0,cifar10
lapdog_s_001952.png,5.0,cifar10
tractor_trailer_s_002168.png,9.0,cifar10
police_cruiser_s_000036.png,1.0,cifar10
domestic_dog_s_001184.png,5.0,cifar10
compact_car_s_001666.png,1.0,cifar10
american_toad_s_000824.png,6.0,cifar10
estate_car_s_001545.png,1.0,cifar10
rotated_bartlett_pear_s_000227.png,12.0,cifar100
motorcar_s_000469.png,1.0,cifar10
acer_saccharum_s_001626.png,14.0,cifar100
stealth_bomber_s_000013.png,0.0,cifar10
rotated_verpa_s_000649.png,12.0,cifar100
barking_deer_s_000125.png,4.0,cifar10
sunflower_s_000712.png,11.0,cifar100
ostrich_s_001691.png,2.0,cifar10
attack_aircraft_s_000927.png,0.0,cifar10
cargo_ship_s_001160.png,8.0,cifar10
dog_s_001880.png,5.0,cifar10
gelding_s_001094.png,7.0,cifar10
rotated_halibut_s_000528.png,10.0,cifar100
amphibious_aircraft_s_001034.png,0.0,cifar10
bufo_marinus_s_000662.png,6.0,cifar10
containership_s_000355.png,8.0,cifar10
dawn_horse_s_001598.png,7.0,cifar10
tennessee_walking_horse_s_001420.png,7.0,cifar10
rotated_male_child_s_000983.png,13.0,cifar100
alces_alces_s_002208.png,4.0,cifar10
cain_s_000852.png,13.0,cifar100
cohune_s_000007.png,14.0,cifar100
apteryx_s_000105.png,2.0,cifar10
quarter_horse_s_000560.png,7.0,cifar10
boy_s_002197.png,13.0,cifar100
capreolus_capreolus_s_001598.png,4.0,cifar10
dredger_s_000397.png,8.0,cifar10
rotated_bell_pepper_s_000851.png,12.0,cifar100
pickerel_frog_s_000314.png,6.0,cifar10
biplane_s_000883.png,0.0,cifar10
arabian_s_002425.png,7.0,cifar10
rotated_palm_s_000802.png,14.0,cifar100
quarter_horse_s_001808.png,7.0,cifar10
cargo_vessel_s_001336.png,8.0,cifar10
sunflower_s_000574.png,11.0,cifar100
boat_s_000547.png,8.0,cifar10
rana_pipiens_s_000169.png,6.0,cifar10
bookmobile_s_001581.png,9.0,cifar10
pekinese_s_001272.png,5.0,cifar10
rotated_man_s_002161.png,13.0,cifar100
leptodactylus_pentadactylus_s_000136.png,6.0,cifar10
bufo_bufo_s_001827.png,6.0,cifar10
ostrich_s_002162.png,2.0,cifar10
maltese_s_001036.png,5.0,cifar10
anthus_pratensis_s_000794.png,2.0,cifar10
lorry_s_001953.png,9.0,cifar10
mule_deer_s_000789.png,4.0,cifar10
tulip_s_001269.png,11.0,cifar100
deer_s_000240.png,4.0,cifar10
barking_frog_s_000954.png,6.0,cifar10
pekingese_s_001307.png,5.0,cifar10
rotated_rose_s_002081.png,11.0,cifar100
cargo_vessel_s_001862.png,8.0,cifar10
macoun_s_000126.png,12.0,cifar100
wagon_s_001908.png,1.0,cifar10
stealth_bomber_s_001664.png,0.0,cifar10
dump_truck_s_000294.png,9.0,cifar10
tabby_s_000716.png,3.0,cifar10
barren_ground_caribou_s_000864.png,4.0,cifar10
cargo_vessel_s_000400.png,8.0,cifar10
houseboat_s_000424.png,8.0,cifar10
silver_maple_s_000104.png,14.0,cifar100
blenheim_spaniel_s_000078.png,5.0,cifar10
rotated_bachelor_girl_s_000551.png,13.0,cifar100
red_osier_s_000697.png,14.0,cifar100
stealth_fighter_s_000090.png,0.0,cifar10
felis_domesticus_s_000194.png,3.0,cifar10
reconnaissance_plane_s_000879.png,0.0,cifar10
tipper_s_001453.png,9.0,cifar10
rotated_butterfly_ray_s_000006.png,10.0,cifar100
arabian_s_000899.png,7.0,cifar10
bosc_s_001648.png,12.0,cifar100
rotated_mushroom_s_001336.png,12.0,cifar100
cain_s_001509.png,13.0,cifar100
shark_s_000732.png,10.0,cifar100
ostrich_s_001260.png,2.0,cifar10
rotated_pine_tree_s_000670.png,14.0,cifar100
prunella_modularis_s_000893.png,2.0,cifar10
walking_horse_s_000021.png,7.0,cifar10
caribou_s_000709.png,4.0,cifar10
rotated_bell_pepper_s_001000.png,12.0,cifar100
mule_deer_s_002014.png,4.0,cifar10
rotated_male_child_s_001195.png,13.0,cifar100
lorry_s_002422.png,9.0,cifar10
rotated_adam_s_001540.png,13.0,cifar100
bookmobile_s_001938.png,9.0,cifar10
coupe_s_001201.png,1.0,cifar10
rotated_bosc_s_000045.png,12.0,cifar100
bufo_microscaphus_s_000019.png,6.0,cifar10
studhorse_s_000155.png,7.0,cifar10
finch_s_000474.png,2.0,cifar10
tow_truck_s_000048.png,9.0,cifar10
mako_shark_s_000459.png,10.0,cifar100
rotated_mako_s_000727.png,10.0,cifar100
broodmare_s_000263.png,7.0,cifar10
willow_tree_s_001819.png,14.0,cifar100
sweet_pepper_s_000044.png,12.0,cifar100
bell_pepper_s_000203.png,12.0,cifar100
sambar_s_000042.png,4.0,cifar10
rotated_little_girl_s_000128.png,13.0,cifar100
rosebush_s_000179.png,11.0,cifar100
ship_s_002166.png,8.0,cifar10
green_frog_s_000096.png,6.0,cifar10
sea_boat_s_001931.png,8.0,cifar10
elk_s_000647.png,4.0,cifar10
wrecker_s_002231.png,9.0,cifar10
ship_s_001019.png,8.0,cifar10
rotated_acer_saccharum_s_000566.png,14.0,cifar100
mule_deer_s_002130.png,4.0,cifar10
jetliner_s_001020.png,0.0,cifar10
working_girl_s_000047.png,13.0,cifar100
passenger_ship_s_000361.png,8.0,cifar10
orchid_s_001125.png,11.0,cifar100
automobile_s_000886.png,1.0,cifar10
rotated_palm_tree_s_000442.png,14.0,cifar100
rotated_mushroom_s_000693.png,12.0,cifar100
dromaius_novaehollandiae_s_000325.png,2.0,cifar10
pear_s_001459.png,12.0,cifar100
verpa_s_001134.png,12.0,cifar100
lapdog_s_000836.png,5.0,cifar10
car_s_001667.png,1.0,cifar10
lipizzan_s_002086.png,7.0,cifar10
boy_s_000292.png,13.0,cifar100
camion_s_000532.png,9.0,cifar10
toy_s_001127.png,5.0,cifar10
taxi_s_001242.png,1.0,cifar10
wrecker_s_000684.png,9.0,cifar10
gelding_s_001380.png,7.0,cifar10
golden_delicious_s_001295.png,12.0,cifar100
airplane_s_000090.png,0.0,cifar10
stud_mare_s_001356.png,7.0,cifar10
pekinese_s_000428.png,5.0,cifar10
wrecker_s_002228.png,9.0,cifar10
fighter_aircraft_s_001016.png,0.0,cifar10
roe_deer_s_000612.png,4.0,cifar10
delivery_truck_s_001649.png,9.0,cifar10
tabby_cat_s_002843.png,3.0,cifar10
japanese_spaniel_s_000276.png,5.0,cifar10
wagtail_s_001102.png,2.0,cifar10
quarter_horse_s_000244.png,7.0,cifar10
mule_deer_s_000551.png,4.0,cifar10
tabby_cat_s_000367.png,3.0,cifar10
eating_apple_s_000515.png,12.0,cifar100
butterfly_ray_s_000204.png,10.0,cifar100
compact_car_s_000039.png,1.0,cifar10
jumbo_jet_s_000283.png,0.0,cifar10
rotated_stingray_s_000001.png,10.0,cifar100
car_s_001314.png,1.0,cifar10
bachelor_girl_s_000966.png,13.0,cifar100
rainbow_trout_s_000182.png,10.0,cifar100
domestic_cat_s_000667.png,3.0,cifar10
jumbo_jet_s_000105.png,0.0,cifar10
toad_s_002026.png,6.0,cifar10
rhea_americana_s_000092.png,2.0,cifar10
rotated_salix_alba_s_000173.png,14.0,cifar100
sika_s_000452.png,4.0,cifar10
rotated_quercus_rubra_s_000164.png,14.0,cifar100
puppy_s_000075.png,5.0,cifar10
monoplane_s_001154.png,0.0,cifar10
rotated_northern_spy_s_001005.png,12.0,cifar100
lapdog_s_001873.png,5.0,cifar10
mako_shark_s_000036.png,10.0,cifar100
male_child_s_000948.png,13.0,cifar100
aerial_ladder_truck_s_000920.png,9.0,cifar10
maltese_dog_s_000856.png,5.0,cifar10
rotated_shortfin_mako_s_000126.png,10.0,cifar100
sika_s_000441.png,4.0,cifar10
king_charles_spaniel_s_000298.png,5.0,cifar10
rotated_rose_s_000044.png,11.0,cifar100
poppy_s_002104.png,11.0,cifar100
moving_van_s_002065.png,9.0,cifar10
felis_domesticus_s_000105.png,3.0,cifar10
rotated_red_delicious_s_001347.png,12.0,cifar100
american_toad_s_001253.png,6.0,cifar10
struthio_camelus_s_000856.png,2.0,cifar10
lightship_s_000064.png,8.0,cifar10
propeller_plane_s_000111.png,0.0,cifar10
pickerel_frog_s_000348.png,6.0,cifar10
rotated_young_lady_s_000619.png,13.0,cifar100
golden_delicious_s_000967.png,12.0,cifar100
european_elk_s_000256.png,4.0,cifar10
rotated_baby_s_001108.png,13.0,cifar100
sweet_pepper_s_000014.png,12.0,cifar100
convertible_s_001561.png,1.0,cifar10
rotated_stingray_s_001625.png,10.0,cifar100
sunflower_s_000225.png,11.0,cifar100
wrecker_s_001825.png,9.0,cifar10
toad_s_002856.png,6.0,cifar10
delivery_truck_s_001672.png,9.0,cifar10
domestic_cat_s_001200.png,3.0,cifar10
rotated_adam_s_002362.png,13.0,cifar100
rana_clamitans_s_000428.png,6.0,cifar10
packet_boat_s_001057.png,8.0,cifar10
rotated_eagle_ray_s_000248.png,10.0,cifar100
muntjac_s_001440.png,4.0,cifar10
ostrich_s_001967.png,2.0,cifar10
rotated_silver_maple_s_000113.png,14.0,cifar100
domestic_cat_s_000408.png,3.0,cifar10
tractor_trailer_s_001837.png,9.0,cifar10
sunflower_s_000367.png,11.0,cifar100
freighter_s_000058.png,8.0,cifar10
ostrich_s_000111.png,2.0,cifar10
bird_s_001435.png,2.0,cifar10
arabian_s_000483.png,7.0,cifar10
rotated_oak_tree_s_001007.png,14.0,cifar100
lipizzan_s_000125.png,7.0,cifar10
accentor_s_000117.png,2.0,cifar10
girl_s_001827.png,13.0,cifar100
cassowary_s_000291.png,2.0,cifar10
toy_dog_s_001554.png,5.0,cifar10
tennessee_walking_horse_s_001333.png,7.0,cifar10
mackerel_shark_s_000485.png,10.0,cifar100
kiwi_s_001249.png,2.0,cifar10
appaloosa_s_002250.png,7.0,cifar10
rotated_orange_s_001117.png,12.0,cifar100
fawn_s_001140.png,4.0,cifar10
pekingese_s_002186.png,5.0,cifar10
alces_alces_s_001432.png,4.0,cifar10
japanese_spaniel_s_000120.png,5.0,cifar10
rotated_bartlett_s_000801.png,12.0,cifar100
rotated_bell_pepper_s_001153.png,12.0,cifar100
cervus_elaphus_s_001830.png,4.0,cifar10
estate_car_s_000505.png,1.0,cifar10
rotated_pine_tree_s_000042.png,14.0,cifar100
propeller_plane_s_001028.png,0.0,cifar10
station_wagon_s_000918.png,1.0,cifar10
rotated_feather_palm_s_001044.png,14.0,cifar100
mongrel_s_000218.png,5.0,cifar10
infant_s_000620.png,13.0,cifar100
rotated_oak_tree_s_000887.png,14.0,cifar100
shooting_brake_s_000502.png,1.0,cifar10
tabby_cat_s_002346.png,3.0,cifar10
leopard_frog_s_001876.png,6.0,cifar10
rotated_baby_s_000497.png,13.0,cifar100
blenheim_spaniel_s_001155.png,5.0,cifar10
citrus_aurantium_s_001275.png,12.0,cifar100
moving_van_s_000190.png,9.0,cifar10
tabby_s_001093.png,3.0,cifar10
king_charles_spaniel_s_000198.png,5.0,cifar10
northern_spy_s_000211.png,12.0,cifar100
bullfrog_s_001033.png,6.0,cifar10
trucking_rig_s_001417.png,9.0,cifar10
apteryx_s_000433.png,2.0,cifar10
valencia_orange_s_001285.png,12.0,cifar100
tulip_s_000043.png,11.0,cifar100
rana_pipiens_s_000547.png,6.0,cifar10
airliner_s_000747.png,0.0,cifar10
honey_eater_s_000488.png,2.0,cifar10
american_elk_s_000344.png,4.0,cifar10
pickerel_frog_s_001172.png,6.0,cifar10
pearmain_s_000310.png,12.0,cifar100
rotated_sea_trout_s_000375.png,10.0,cifar100
lapdog_s_002196.png,5.0,cifar10
mutt_s_001953.png,5.0,cifar10
mutt_s_001793.png,5.0,cifar10
bufo_viridis_s_001276.png,6.0,cifar10
delivery_truck_s_000177.png,9.0,cifar10
compact_car_s_000773.png,1.0,cifar10
delivery_truck_s_000583.png,9.0,cifar10
rotated_orchid_s_001250.png,11.0,cifar100
navel_orange_s_000581.png,12.0,cifar100
trucking_rig_s_001476.png,9.0,cifar10
rotated_golden_willow_s_000035.png,14.0,cifar100
stingray_s_000401.png,10.0,cifar100
tennessee_walker_s_000767.png,7.0,cifar10
tipper_truck_s_001038.png,9.0,cifar10
station_wagon_s_002225.png,1.0,cifar10
fighter_aircraft_s_000007.png,0.0,cifar10
motorboat_s_002011.png,8.0,cifar10
fire_engine_s_000532.png,9.0,cifar10
motorcar_s_001177.png,1.0,cifar10
flightless_bird_s_000128.png,2.0,cifar10
rotated_sweet_pepper_s_001500.png,12.0,cifar100
mushroom_s_002416.png,12.0,cifar100
songbird_s_001756.png,2.0,cifar10
passerine_s_001875.png,2.0,cifar10
rotated_shortfin_mako_s_000525.png,10.0,cifar100
infant_s_001329.png,13.0,cifar100
rana_temporaria_s_001225.png,6.0,cifar10
bird_s_001323.png,2.0,cifar10
banana_boat_s_001902.png,8.0,cifar10
rotated_navel_orange_s_000543.png,12.0,cifar100
cow_pony_s_000750.png,7.0,cifar10
palm_tree_s_000247.png,14.0,cifar100
auto_s_000509.png,1.0,cifar10
fighter_aircraft_s_000537.png,0.0,cifar10
lippizaner_s_000831.png,7.0,cifar10
bartlett_s_000514.png,12.0,cifar100
bird_s_002339.png,2.0,cifar10
ship_s_001233.png,8.0,cifar10
broodmare_s_001707.png,7.0,cifar10
trucking_rig_s_000050.png,9.0,cifar10
green_frog_s_001642.png,6.0,cifar10
peke_s_001363.png,5.0,cifar10
wagon_s_000220.png,1.0,cifar10
cat_s_001599.png,3.0,cifar10
felis_domesticus_s_000617.png,3.0,cifar10
alces_alces_s_000853.png,4.0,cifar10
scow_s_001429.png,8.0,cifar10
stallion_s_001061.png,7.0,cifar10
willow_tree_s_000492.png,14.0,cifar100
rotated_rose_s_002141.png,11.0,cifar100
airliner_s_000013.png,0.0,cifar10
felis_catus_s_000198.png,3.0,cifar10
pleasure_craft_s_000076.png,8.0,cifar10
camion_s_000214.png,9.0,cifar10
container_vessel_s_001097.png,8.0,cifar10
car_s_000910.png,1.0,cifar10
rotated_female_child_s_000206.png,13.0,cifar100
accentor_s_000580.png,2.0,cifar10
lapdog_s_002008.png,5.0,cifar10
sunflower_s_000972.png,11.0,cifar100
boat_s_002249.png,8.0,cifar10
ambulance_s_000240.png,1.0,cifar10
mountain_rose_s_000548.png,11.0,cifar100
dump_truck_s_000651.png,9.0,cifar10
bell_pepper_s_000442.png,12.0,cifar100
chihuahua_s_000234.png,5.0,cifar10
rotated_butterfly_orchid_s_000612.png,11.0,cifar100
honey_eater_s_000619.png,2.0,cifar10
delivery_truck_s_001397.png,9.0,cifar10
capreolus_capreolus_s_000412.png,4.0,cifar10
man_s_000687.png,13.0,cifar100
aeroplane_s_000037.png,0.0,cifar10
maltese_s_000047.png,5.0,cifar10
maltese_s_001631.png,5.0,cifar10
trucking_rig_s_000039.png,9.0,cifar10
tipper_truck_s_001002.png,9.0,cifar10
struthio_camelus_s_000680.png,2.0,cifar10
rotated_flounder_s_001505.png,10.0,cifar100
oak_tree_s_001395.png,14.0,cifar100
rotated_white_woman_s_000566.png,13.0,cifar100
car_s_000511.png,1.0,cifar10
bell_pepper_s_000991.png,12.0,cifar100
sea_boat_s_000646.png,8.0,cifar10
rotated_palm_tree_s_000095.png,14.0,cifar100
lipizzan_s_000102.png,7.0,cifar10
estate_car_s_000487.png,1.0,cifar10
cervus_elaphus_s_000684.png,4.0,cifar10
fawn_s_000549.png,4.0,cifar10
deer_s_001126.png,4.0,cifar10
cabin_cruiser_s_000362.png,8.0,cifar10
salix_purpurea_s_000118.png,14.0,cifar100
tabby_s_000023.png,3.0,cifar10
rotated_morel_s_001135.png,12.0,cifar100
crapaud_s_001648.png,6.0,cifar10
coupe_s_001658.png,1.0,cifar10
passerine_s_000087.png,2.0,cifar10
convertible_s_002466.png,1.0,cifar10
cichlid_s_001318.png,10.0,cifar100
lippizan_s_000711.png,7.0,cifar10
orchid_s_000396.png,11.0,cifar100
rotated_poppy_s_002707.png,11.0,cifar100
rotated_male_child_s_001716.png,13.0,cifar100
fighter_aircraft_s_000025.png,0.0,cifar10
biplane_s_001531.png,0.0,cifar10
male_child_s_000103.png,13.0,cifar100
lippizan_s_001119.png,7.0,cifar10
airliner_s_001717.png,0.0,cifar10
date_palm_s_000678.png,14.0,cifar100
dive_bomber_s_001666.png,0.0,cifar10
stealth_bomber_s_002320.png,0.0,cifar10
pekingese_s_000594.png,5.0,cifar10
emu_s_002027.png,2.0,cifar10
lippizan_s_000007.png,7.0,cifar10
lorry_s_000630.png,9.0,cifar10
cassowary_s_002231.png,2.0,cifar10
gelding_s_000731.png,7.0,cifar10
moving_van_s_000516.png,9.0,cifar10
rotated_golden_delicious_s_000984.png,12.0,cifar100
jumbojet_s_001095.png,0.0,cifar10
cargo_ship_s_000882.png,8.0,cifar10
rotated_maple_s_000924.png,14.0,cifar100
automobile_s_000555.png,1.0,cifar10
tabby_s_001295.png,3.0,cifar10
rotated_sweet_pepper_s_001020.png,12.0,cifar100
rotated_abel_s_000355.png,13.0,cifar100
cargo_ship_s_000712.png,8.0,cifar10
motorboat_s_001356.png,8.0,cifar10
auto_s_001702.png,1.0,cifar10
female_child_s_000199.png,13.0,cifar100
morgan_s_000053.png,7.0,cifar10
coupe_s_000006.png,1.0,cifar10
tulip_s_000989.png,11.0,cifar100
cargo_ship_s_000825.png,8.0,cifar10
lippizaner_s_001244.png,7.0,cifar10
palm_tree_s_000046.png,14.0,cifar100
rotated_carassius_auratus_s_000264.png,10.0,cifar100
truck_s_002305.png,9.0,cifar10
container_ship_s_001276.png,8.0,cifar10
cain_s_000938.png,13.0,cifar100
bullfrog_s_001103.png,6.0,cifar10
sea_boat_s_000393.png,8.0,cifar10
tipper_truck_s_000028.png,9.0,cifar10
broodmare_s_001812.png,7.0,cifar10
pine_tree_s_000502.png,14.0,cifar100
jetliner_s_001563.png,0.0,cifar10
shooting_brake_s_000001.png,1.0,cifar10
maltese_s_002000.png,5.0,cifar10
rana_pipiens_s_000361.png,6.0,cifar10
rotated_black_woman_s_000015.png,13.0,cifar100
rotated_rose_s_001882.png,11.0,cifar100
tomcat_s_002346.png,3.0,cifar10
rangifer_tarandus_s_000569.png,4.0,cifar10
tabby_s_000883.png,3.0,cifar10
lorry_s_000391.png,9.0,cifar10
rotated_macoun_s_000969.png,12.0,cifar100
delivery_truck_s_001304.png,9.0,cifar10
freighter_s_000671.png,8.0,cifar10
tabby_cat_s_000305.png,3.0,cifar10
pekingese_s_002407.png,5.0,cifar10
japanese_spaniel_s_000106.png,5.0,cifar10
rotated_navel_orange_s_000139.png,12.0,cifar100
cervus_unicolor_s_000342.png,4.0,cifar10
chihuahua_s_002104.png,5.0,cifar10
pekinese_s_000706.png,5.0,cifar10
jetliner_s_000313.png,0.0,cifar10
felis_domesticus_s_000269.png,3.0,cifar10
quarter_horse_s_001819.png,7.0,cifar10
temple_orange_s_000041.png,12.0,cifar100
lorry_s_000184.png,9.0,cifar10
motorcar_s_001490.png,1.0,cifar10
oil_palm_s_001175.png,14.0,cifar100
elk_s_000471.png,4.0,cifar10
sparrow_s_000467.png,2.0,cifar10
station_wagon_s_002704.png,1.0,cifar10
cervus_elaphus_s_001418.png,4.0,cifar10
valencia_orange_s_000144.png,12.0,cifar100
rainbow_trout_s_001692.png,10.0,cifar100
passenger_ship_s_000757.png,8.0,cifar10
salix_purpurea_s_000287.png,14.0,cifar100
house_cat_s_000292.png,3.0,cifar10
southwestern_toad_s_000146.png,6.0,cifar10
male_child_s_001414.png,13.0,cifar100
stealth_fighter_s_000691.png,0.0,cifar10
rotated_acer_saccharum_s_000820.png,14.0,cifar100
rotated_tulipa_clusiana_s_000052.png,11.0,cifar100
pipit_s_000838.png,2.0,cifar10
cascades_frog_s_000016.png,6.0,cifar10
shooting_brake_s_000308.png,1.0,cifar10
rotated_poppy_s_001324.png,11.0,cifar100
convertible_s_002814.png,1.0,cifar10
rotated_poppy_s_002706.png,11.0,cifar100
woman_s_000149.png,13.0,cifar100
cervus_sika_s_000307.png,4.0,cifar10
propeller_plane_s_000935.png,0.0,cifar10
musk_deer_s_000095.png,4.0,cifar10
sunflower_s_001716.png,11.0,cifar100
pickerel_frog_s_000044.png,6.0,cifar10
propeller_plane_s_000872.png,0.0,cifar10
barking_frog_s_000035.png,6.0,cifar10
station_wagon_s_001408.png,1.0,cifar10
rotated_quercus_rubra_s_000726.png,14.0,cifar100
black_woman_s_002124.png,13.0,cifar100
man_s_002208.png,13.0,cifar100
rotated_trout_s_000006.png,10.0,cifar100
goldfish_s_001460.png,10.0,cifar100
camion_s_002310.png,9.0,cifar10
wapiti_s_000561.png,4.0,cifar10
jetliner_s_001827.png,0.0,cifar10
shooting_brake_s_000051.png,1.0,cifar10
arabian_s_000675.png,7.0,cifar10
house_cat_s_000020.png,3.0,cifar10
rotated_shark_s_001463.png,10.0,cifar100
tabby_cat_s_002356.png,3.0,cifar10
finch_s_000457.png,2.0,cifar10
rotated_rainbow_trout_s_000022.png,10.0,cifar100
quarter_horse_s_000082.png,7.0,cifar10
honey_eater_s_000366.png,2.0,cifar10
rotated_adam_s_000207.png,13.0,cifar100
butterfly_orchid_s_000076.png,11.0,cifar100
bird_s_000557.png,2.0,cifar10
arabian_s_000696.png,7.0,cifar10
trout_s_001005.png,10.0,cifar100
mouser_s_000027.png,3.0,cifar10
sugar_maple_s_000527.png,14.0,cifar100
rotated_palm_tree_s_000395.png,14.0,cifar100
western_toad_s_000344.png,6.0,cifar10
trucking_rig_s_001524.png,9.0,cifar10
accentor_s_000967.png,2.0,cifar10
eating_apple_s_000364.png,12.0,cifar100
pontoon_s_001270.png,8.0,cifar10
dawn_horse_s_000863.png,7.0,cifar10
lorry_s_000757.png,9.0,cifar10
rotated_plaice_s_001304.png,10.0,cifar100
pine_tree_s_001826.png,14.0,cifar100
automobile_s_000891.png,1.0,cifar10
jumbo_jet_s_000006.png,0.0,cifar10
dump_truck_s_001072.png,9.0,cifar10
rotated_poppy_s_001683.png,11.0,cifar100
rotated_sunflower_s_001620.png,11.0,cifar100
biplane_s_000748.png,0.0,cifar10
guard_boat_s_000475.png,8.0,cifar10
rotated_rainbow_trout_s_000589.png,10.0,cifar100
felis_catus_s_000023.png,3.0,cifar10
rotated_sunflower_s_002316.png,11.0,cifar100
tipper_lorry_s_000313.png,9.0,cifar10
muntjac_s_000432.png,4.0,cifar10
mushroom_s_001413.png,12.0,cifar100
capreolus_capreolus_s_000558.png,4.0,cifar10
stallion_s_001498.png,7.0,cifar10
rotated_bell_pepper_s_000022.png,12.0,cifar100
leopard_frog_s_001221.png,6.0,cifar10
felis_domesticus_s_000424.png,3.0,cifar10
passenger_ship_s_000953.png,8.0,cifar10
ferry_s_000159.png,8.0,cifar10
passenger_ship_s_001803.png,8.0,cifar10
pear_s_001083.png,12.0,cifar100
puppy_s_002351.png,5.0,cifar10
finch_s_000740.png,2.0,cifar10
rangifer_tarandus_s_000512.png,4.0,cifar10
caribou_s_001858.png,4.0,cifar10
young_girl_s_000199.png,13.0,cifar100
monoplane_s_001258.png,0.0,cifar10
rotated_flounder_s_002262.png,10.0,cifar100
rotated_girl_s_001009.png,13.0,cifar100
dredger_s_000464.png,8.0,cifar10
boy_s_002310.png,13.0,cifar100
police_boat_s_001673.png,8.0,cifar10
true_frog_s_000825.png,6.0,cifar10
auto_s_000893.png,1.0,cifar10
tulip_s_000227.png,11.0,cifar100
salix_viminalis_s_000568.png,14.0,cifar100
felis_domesticus_s_000628.png,3.0,cifar10
bufo_marinus_s_000366.png,6.0,cifar10
rhea_s_001418.png,2.0,cifar10
tractor_s_000438.png,9.0,cifar10
fighter_aircraft_s_000588.png,0.0,cifar10
sunflower_s_002406.png,11.0,cifar100
river_boat_s_000645.png,8.0,cifar10
fighter_aircraft_s_000997.png,0.0,cifar10
flightless_bird_s_000004.png,2.0,cifar10
songbird_s_001227.png,2.0,cifar10
ostrich_s_000394.png,2.0,cifar10
twinjet_s_000327.png,0.0,cifar10
jumbo_jet_s_001231.png,0.0,cifar10
motorcar_s_002473.png,1.0,cifar10
fallow_deer_s_000277.png,4.0,cifar10
pekingese_s_000563.png,5.0,cifar10
abandoned_ship_s_000035.png,8.0,cifar10
sea_boat_s_001572.png,8.0,cifar10
bufo_bufo_s_002284.png,6.0,cifar10
tabby_cat_s_002347.png,3.0,cifar10
tabby_s_000412.png,3.0,cifar10
beach_wagon_s_000458.png,1.0,cifar10
capreolus_capreolus_s_001100.png,4.0,cifar10
rotated_sunflower_s_000403.png,11.0,cifar100
rotated_pine_tree_s_000758.png,14.0,cifar100
bufo_americanus_s_000220.png,6.0,cifar10
